user_id,book_id,rating
37033,3268,5
37033,3763,4
37033,3794,4
37033,3805,4
37033,4455,2
37034,9697,5
37035,128,4
37035,169,2
37035,548,1
37035,573,5
37035,619,5
37035,680,3
37035,719,5
37035,756,4
37035,880,2
37035,881,4
37035,1054,2
37035,1175,4
37035,1189,4
37035,1276,3
37035,1384,5
37035,1718,5
37035,1852,5
37035,2001,4
37035,2054,5
37035,2092,4
37035,2146,5
37035,2201,5
37035,2267,5
37035,2270,5
37035,2392,3
37035,2397,5
37035,2444,4
37035,2590,5
37035,2625,4
37035,2642,5
37035,2903,5
37035,2968,5
37035,2983,5
37035,3078,5
37035,3271,4
37036,2442,4
37036,2686,3
37036,3152,4
37036,3361,4
37036,3661,3
37036,4152,4
37036,4398,3
37036,4664,4
37036,4699,4
37036,5911,5
37037,3139,5
37037,3377,3
37037,4104,5
37037,4367,2
37037,4531,3
37037,4597,4
37038,6520,3
37038,7750,5
37038,8169,3
37039,1371,5
37039,3142,5
37039,4762,4
37039,7249,4
37039,7480,5
37039,7754,4
37040,9035,2
37041,169,4
37041,220,4
37041,636,4
37041,717,5
37041,841,5
37041,889,5
37041,1092,3
37041,1098,3
37041,1103,3
37041,1245,3
37041,1291,5
37041,1301,3
37041,1306,4
37041,1336,5
37041,1388,4
37041,1407,4
37041,1473,5
37041,1483,5
37041,1513,5
37041,1532,3
37041,1599,5
37041,1607,3
37041,1712,3
37041,1723,3
37041,1733,3
37041,1840,5
37041,1842,3
37041,1867,4
37041,1872,3
37041,1899,2
37041,1902,4
37041,1932,5
37041,2021,4
37041,2237,5
37041,2251,5
37041,2317,4
37041,2433,3
37041,2476,5
37041,2545,3
37041,2575,4
37041,2883,3
37041,2955,5
37041,3108,3
37041,3215,5
37041,3454,4
37041,3475,4
37041,3621,3
37041,3780,4
37041,3847,5
37042,6572,5
37043,2511,3
37043,4833,3
37043,5000,3
37043,5572,4
37043,5611,3
37043,6020,4
37043,6193,3
37043,6494,4
37043,6525,3
37043,6950,4
37043,7156,3
37043,7252,4
37043,7854,5
37044,6089,5
37046,5374,4
37047,435,3
37047,539,2
37047,632,4
37047,645,3
37047,750,4
37047,759,2
37047,796,2
37047,837,3
37047,870,4
37047,928,4
37047,947,3
37047,981,2
37047,1000,3
37047,1140,2
37047,1169,3
37047,1170,3
37047,1244,3
37047,1276,5
37047,1413,3
37047,1425,2
37047,1439,5
37047,1523,4
37047,1585,3
37047,1608,2
37047,1628,4
37047,1651,4
37047,1682,1
37047,1689,4
37047,1724,3
37047,1780,1
37047,1782,4
37047,1807,4
37048,2681,4
37048,5336,4
37049,9895,4
37050,8202,5
37051,9918,4
37052,9451,5
37053,9336,5
37054,9108,4
37055,4878,5
37055,5965,5
37055,6221,5
37055,6735,5
37055,6771,4
37055,6964,5
37056,9328,2
37057,6511,5
37057,8151,5
37058,8368,4
37059,6672,3
37059,7247,3
37059,7675,3
37059,7722,3
37059,8171,4
37059,8397,3
37060,3950,4
37060,5820,1
37060,5868,5
37060,6068,5
37060,6116,5
37060,7040,5
37060,7087,1
37061,9781,5
37062,4649,4
37062,6084,4
37062,6538,3
37063,5869,4
37063,6137,3
37064,8202,5
37065,1006,5
37065,1749,5
37065,2635,5
37065,3606,5
37065,4174,5
37065,5657,5
37065,5841,5
37065,6110,5
37065,6875,5
37065,6893,5
37065,7016,5
37065,7689,5
37065,8182,5
37065,8700,5
37065,9120,5
37065,9124,5
37065,9142,5
37065,9187,5
37065,9210,5
37065,9496,5
37065,9524,5
37065,9746,5
37066,2805,4
37066,3368,5
37066,4143,4
37066,5406,3
37066,5442,5
37066,7391,3
37066,7433,3
37066,7802,1
37066,8668,3
37066,8976,5
37067,6630,1
37067,6976,4
37067,7270,4
37068,9993,3
37069,1998,3
37069,2001,5
37069,4919,2
37070,8605,4
37071,6776,5
37072,5691,4
37072,6410,5
37073,2460,2
37073,3110,5
37073,3266,1
37073,4484,5
37073,5986,5
37074,3103,4
37074,6396,4
37074,6734,3
37074,7176,3
37074,7650,3
37074,9634,4
37075,169,1
37075,380,4
37075,649,5
37075,1090,5
37075,1140,1
37075,1174,5
37075,1385,3
37075,3267,1
37075,3867,4
37075,4357,3
37075,4670,3
37075,6008,4
37075,6852,5
37075,7164,4
37075,7368,4
37075,7667,4
37075,7691,4
37075,8269,4
37075,8641,4
37075,8677,4
37075,8937,4
37076,6055,4
37076,7269,5
37077,9174,5
37078,6202,1
37079,1109,2
37079,1749,4
37079,2454,3
37079,8196,4
37079,8261,4
37080,5712,5
37080,6226,5
37080,7057,3
37081,6598,5
37081,6776,3
37082,2097,4
37082,2131,4
37082,2860,4
37082,2953,4
37082,3210,5
37082,3381,4
37082,4597,4
37082,6128,4
37082,7946,4
37082,8697,4
37083,1817,3
37083,1832,3
37083,2059,4
37083,2073,4
37083,2115,4
37083,2180,4
37083,4884,4
37083,5065,4
37083,5521,3
37083,6324,4
37083,7326,3
37083,7941,4
37083,8126,4
37083,8146,4
37083,8245,3
37083,8377,4
37083,8397,3
37083,8963,4
37083,8985,4
37083,9336,3
37083,9789,3
37083,9805,4
37083,9901,4
37084,8549,3
37085,1125,3
37085,5521,2
37085,5525,3
37085,5607,3
37085,6533,5
37085,6867,3
37085,6975,5
37085,7326,4
37085,7724,3
37085,7932,3
37085,8399,5
37085,9082,4
37086,532,4
37086,568,5
37086,1146,5
37086,1370,5
37086,1380,5
37086,3471,5
37086,3813,5
37086,4624,3
37086,6249,5
37086,6614,5
37086,6785,4
37086,6891,4
37086,7423,5
37086,7493,4
37086,7580,4
37086,7608,5
37086,7648,1
37086,8035,4
37086,8460,4
37086,8677,5
37086,8887,4
37086,8948,5
37086,9086,2
37086,9290,5
37087,8415,5
37088,7171,5
37089,9532,3
37090,2256,5
37090,2638,4
37090,4327,3
37090,4482,3
37090,5142,4
37091,9332,4
37092,5484,5
37092,6077,5
37093,607,3
37093,622,3
37093,1511,3
37093,2192,3
37093,2311,4
37093,2336,4
37093,2544,3
37093,3799,3
37093,3886,3
37093,4200,4
37093,6138,3
37093,8753,4
37093,9194,3
37093,9773,4
37094,6295,4
37094,6529,4
37094,6822,3
37095,5572,5
37095,6162,5
37095,6372,5
37095,7206,5
37095,7576,5
37095,7854,5
37096,2940,5
37096,4327,5
37096,4449,2
37096,4945,4
37096,7188,3
37096,7430,5
37097,505,4
37097,680,4
37097,1235,4
37097,1304,4
37097,1313,5
37097,1314,4
37097,1450,4
37097,1479,4
37097,1602,4
37097,1630,4
37097,1690,4
37097,1784,4
37097,1871,4
37097,2023,3
37097,2213,4
37097,2236,4
37097,2240,3
37097,2407,4
37097,2448,4
37097,2485,5
37097,2493,4
37097,2518,4
37097,2631,4
37097,7293,3
37098,9913,5
37099,1046,5
37099,1245,5
37099,1358,4
37099,1388,5
37099,1424,4
37099,1534,5
37099,1617,4
37099,1686,5
37099,1831,5
37099,1838,5
37099,1870,4
37099,1876,4
37099,1934,3
37099,2016,4
37099,2048,5
37099,2118,4
37099,2121,5
37099,2135,4
37099,2180,5
37099,2219,5
37099,2220,5
37099,2245,4
37099,2285,5
37099,2383,5
37099,2385,5
37099,2393,5
37099,2399,5
37099,2401,5
37099,2429,4
37099,2453,5
37099,2458,5
37099,2461,5
37099,2522,4
37099,2525,4
37099,2539,5
37099,2640,5
37099,2641,5
37099,2645,5
37099,2666,4
37099,2716,3
37099,2768,5
37099,2774,5
37099,2791,5
37099,2842,5
37099,2849,5
37099,2910,3
37099,3005,5
37099,3050,5
37099,3112,5
37099,3144,5
37100,4415,5
37100,4529,4
37100,7966,5
37101,7478,5
37102,4119,5
37102,6776,5
37102,7038,4
37102,8035,5
37103,3418,1
37103,3836,5
37103,4119,4
37103,5690,3
37103,5784,5
37103,6257,5
37103,6272,3
37103,7029,5
37104,5339,2
37104,5653,5
37104,6312,5
37105,8123,2
37106,9998,4
37107,3370,4
37107,4160,5
37107,4262,5
37107,4894,5
37107,5008,5
37107,5487,5
37108,7181,5
37108,8022,4
37108,8060,4
37109,1787,4
37109,3288,5
37109,3538,4
37109,4235,4
37109,4760,2
37109,5990,4
37110,7680,5
37111,8999,4
37112,1621,4
37112,9263,5
37112,9885,3
37113,9332,3
37114,4199,5
37114,5846,3
37114,6604,5
37114,8194,4
37114,8217,5
37114,9334,4
37115,9589,3
37116,4693,4
37116,4910,4
37116,5375,3
37116,5572,3
37116,5584,3
37116,6001,4
37116,6525,3
37116,6540,3
37117,9888,3
37118,7677,5
37119,4211,4
37119,5765,4
37119,6065,4
37119,6156,5
37120,5435,4
37121,8812,5
37122,4620,5
37122,5081,5
37122,5258,5
37122,5269,5
37122,5537,5
37122,5765,5
37122,6202,5
37122,6220,5
37122,6435,5
37123,4752,5
37123,5426,3
37123,6145,5
37123,6412,5
37123,6900,4
37123,7764,4
37123,7782,4
37124,8793,5
37125,6832,5
37126,7200,5
37127,600,4
37127,945,4
37127,1236,4
37127,1555,4
37127,1559,4
37127,1715,5
37127,1829,4
37127,1864,4
37127,1872,3
37127,2014,4
37127,2021,3
37127,2093,4
37127,2262,3
37127,2448,4
37127,2713,4
37127,2859,3
37127,2924,3
37127,2973,4
37127,3018,4
37127,3242,4
37127,3264,4
37127,3512,4
37127,3548,4
37127,3753,5
37127,3804,4
37127,4085,3
37127,4187,3
37127,4296,4
37127,4334,4
37127,4456,4
37127,4524,3
37127,4528,4
37127,4890,4
37128,667,4
37128,843,4
37128,1192,4
37128,1414,4
37128,3273,4
37128,4344,5
37128,7508,3
37128,8574,4
37128,9381,4
37128,9449,2
37128,9639,4
37129,3636,5
37129,5771,3
37129,5984,3
37129,6571,4
37129,7179,3
37129,7846,3
37129,8106,4
37129,8279,5
37129,9053,5
37130,9589,5
37131,8367,3
37132,2886,4
37132,4934,3
37132,4975,3
37132,6813,3
37133,9989,4
37134,7220,3
37135,448,4
37135,504,4
37135,797,5
37135,1025,4
37135,1277,3
37135,1357,3
37135,1467,3
37135,4346,4
37135,7826,4
37135,8213,4
37135,8425,4
37135,9932,3
37136,2585,5
37136,3301,3
37136,3506,4
37136,6115,4
37136,7185,3
37137,8530,5
37137,9687,5
37138,9016,5
37139,2681,4
37139,4151,3
37139,5380,2
37139,6287,4
37139,6708,3
37139,7548,3
37140,4073,5
37140,4569,5
37140,4604,5
37141,5624,3
37141,6848,3
37142,1180,4
37142,5362,3
37143,3828,4
37143,3847,4
37143,4787,3
37143,6041,5
37143,6460,4
37143,6799,4
37144,3981,5
37144,5986,5
37145,8014,3
37146,3235,5
37146,4346,5
37146,4721,5
37146,4818,4
37146,6213,4
37147,6393,3
37148,7194,4
37148,9046,4
37149,6251,4
37149,9232,4
37150,4729,5
37151,4783,5
37151,5022,4
37151,5302,2
37151,5822,2
37151,6070,4
37151,6913,3
37152,6937,5
37153,210,3
37153,449,3
37153,537,3
37153,643,3
37153,671,3
37153,783,3
37153,805,3
37153,814,3
37153,978,4
37153,992,4
37153,1050,2
37153,1093,3
37153,1400,4
37153,1534,2
37153,1610,4
37153,1684,3
37153,1902,3
37153,1937,2
37153,1958,3
37153,1979,2
37153,2006,4
37153,2418,4
37153,2641,4
37153,3059,3
37153,3129,5
37153,3313,3
37153,3407,3
37153,3630,3
37153,3795,2
37153,4051,3
37153,4307,2
37153,5115,3
37153,5229,2
37153,5348,3
37153,5797,3
37153,5894,3
37153,6938,3
37153,7009,3
37153,7034,3
37153,7506,4
37153,8512,5
37153,9096,4
37154,3891,3
37154,4404,5
37154,5116,3
37154,5696,4
37154,5740,4
37154,5853,5
37154,6300,4
37155,9712,4
37156,5780,5
37156,6290,5
37156,6651,5
37157,4770,4
37157,6265,3
37158,1395,1
37158,1410,4
37158,1461,4
37158,1544,3
37158,1732,4
37158,1741,3
37158,1792,3
37158,2235,3
37158,5041,3
37158,6499,4
37158,7562,5
37158,7619,4
37158,7640,5
37158,7748,4
37158,8276,5
37159,4055,4
37159,4526,5
37159,4960,4
37159,5146,4
37159,5280,4
37159,5460,5
37160,2171,3
37160,3604,4
37160,4147,5
37160,4399,3
37160,4493,4
37160,5043,3
37160,5335,4
37160,5505,3
37160,5613,3
37160,6213,5
37160,7300,4
37160,8156,4
37161,517,4
37161,539,4
37161,644,4
37161,812,4
37161,842,4
37161,962,5
37161,1008,4
37161,5064,3
37161,5489,5
37161,8462,5
37161,9742,4
37161,9917,4
37162,1141,3
37162,2318,5
37162,2414,5
37162,2560,4
37162,2660,3
37162,2946,5
37162,3026,5
37162,3305,5
37162,3423,4
37162,3810,5
37162,4059,4
37162,4262,3
37162,4397,5
37163,4496,5
37163,6132,5
37163,7241,5
37164,4743,5
37164,6511,5
37164,7837,5
37165,6250,2
37166,8604,3
37167,7473,4
37168,3026,5
37168,5281,4
37168,6332,4
37168,7475,4
37168,8046,4
37169,2340,5
37169,4770,5
37169,5114,4
37169,5656,4
37169,6422,4
37169,7995,5
37169,8759,4
37169,9038,4
37169,9169,4
37169,9707,3
37169,9759,1
37170,8749,3
37171,6090,3
37171,6137,4
37171,6231,4
37171,6479,5
37171,6810,5
37171,7033,4
37171,8065,3
37171,8180,3
37171,8198,4
37171,8228,4
37171,8311,4
37172,7861,5
37173,9850,2
37174,7060,3
37174,7677,4
37175,2635,3
37175,4035,3
37175,4493,4
37175,4633,4
37175,5830,4
37175,5952,3
37175,6321,4
37176,6913,2
37176,7701,4
37177,7004,2
37178,3377,5
37178,3944,4
37178,5723,5
37178,7076,5
37178,7248,4
37178,7681,5
37179,564,5
37179,1239,3
37179,1240,4
37179,1279,4
37179,1281,4
37179,4526,4
37179,5146,5
37179,5553,4
37179,6033,5
37179,7640,5
37179,7771,4
37179,9232,5
37180,3447,5
37180,4953,3
37181,6609,5
37182,3032,2
37182,3832,3
37182,3874,3
37182,5910,3
37182,7600,3
37182,8851,4
37182,9556,3
37183,3549,3
37183,3895,2
37183,4126,2
37183,5169,2
37183,5362,2
37183,6674,1
37184,764,4
37184,1128,4
37184,1129,4
37184,1250,4
37184,1329,5
37184,1388,3
37184,1430,3
37184,1570,4
37184,1999,4
37184,2257,3
37185,2263,5
37185,2855,2
37185,3186,3
37185,3587,3
37185,5698,4
37185,5868,3
37186,3603,4
37186,3930,4
37186,4529,5
37186,6101,3
37186,6225,5
37186,6272,1
37186,7622,3
37186,8506,3
37186,8652,4
37186,9152,3
37186,9311,4
37186,9577,5
37186,9667,4
37187,4951,5
37187,6598,3
37187,7405,5
37188,6525,2
37188,7058,5
37189,9435,3
37190,6649,3
37190,7164,5
37190,7373,5
37191,5529,3
37191,6363,4
37192,2108,3
37192,3310,2
37192,3499,3
37192,3881,3
37192,4229,2
37193,1180,5
37193,4769,4
37194,9785,3
37195,7882,3
37196,1352,5
37196,2460,3
37196,2537,5
37196,3629,4
37196,3977,5
37196,4179,5
37197,2855,4
37197,3448,4
37197,3931,4
37197,4314,4
37198,1619,4
37198,2438,5
37198,2541,5
37198,2592,5
37198,3018,5
37198,3123,4
37198,6297,5
37198,6880,4
37198,7990,4
37198,8068,4
37198,8257,5
37198,8669,5
37198,9890,3
37199,2070,4
37199,3447,3
37199,6428,5
37200,1355,5
37200,1747,5
37200,2222,5
37200,3226,5
37200,3815,4
37200,4107,5
37200,5245,5
37200,5740,5
37200,5984,5
37200,7587,4
37200,7686,5
37200,7689,5
37200,8437,5
37200,8560,3
37201,9690,5
37202,8307,3
37203,1778,5
37203,2956,5
37203,3275,5
37203,3486,5
37203,3967,5
37203,4038,5
37203,4248,5
37203,5281,5
37203,6332,5
37203,6403,3
37203,6563,5
37203,6717,5
37203,6734,5
37203,7468,5
37204,8661,3
37205,9173,4
37206,8116,4
37207,5918,3
37207,6019,5
37207,6072,3
37207,6300,3
37207,7399,4
37207,7648,4
37208,6414,5
37208,7156,5
37209,2443,4
37209,3165,4
37209,3637,2
37209,5803,4
37209,5815,5
37209,6203,5
37209,6339,4
37209,6635,4
37209,6986,4
37209,8031,4
37210,2070,3
37210,4405,2
37210,5725,3
37210,6214,5
37211,3260,4
37211,4024,2
37211,5360,3
37211,5597,4
37211,6771,5
37212,3930,5
37212,4826,3
37212,5637,3
37212,5809,4
37213,9002,3
37214,4919,5
37214,6142,5
37215,9375,4
37216,4545,3
37216,4762,2
37216,5679,3
37217,7235,3
37218,4072,4
37218,6019,4
37219,878,5
37219,2023,4
37219,2229,3
37219,4597,4
37219,6467,5
37219,7227,4
37219,7827,4
37219,8581,4
37219,8831,4
37219,9456,3
37219,9648,4
37220,9355,4
37221,673,3
37221,913,4
37221,1160,5
37221,1265,3
37221,1303,4
37221,1329,4
37221,1380,4
37221,1544,5
37221,1624,4
37221,1877,3
37221,2107,4
37221,2257,5
37221,4640,5
37221,4969,3
37221,8923,5
37222,4930,3
37222,5523,5
37222,5847,4
37223,504,4
37223,1097,2
37223,1330,5
37223,1351,4
37223,1385,3
37223,1535,4
37223,1810,4
37223,1874,5
37223,2088,3
37223,2261,3
37223,2381,4
37223,2497,4
37223,2568,3
37223,4011,4
37223,9091,3
37223,9860,4
37224,1013,4
37224,2211,4
37224,2397,5
37224,5054,4
37224,5624,5
37224,5830,4
37224,7179,3
37224,7647,3
37224,8556,4
37224,9059,5
37224,9225,4
37225,5846,4
37225,8220,4
37226,9051,2
37227,8993,4
37228,6782,5
37228,8027,5
37229,9190,4
37230,5380,4
37230,6145,5
37230,6289,5
37231,8259,4
37232,5318,4
37232,5325,2
37233,3093,4
37233,5373,3
37234,6328,4
37234,7313,4
37234,7566,3
37235,2672,5
37235,4451,5
37235,4516,4
37235,4834,5
37235,4956,3
37235,5070,3
37236,8538,4
37237,5087,3
37237,5944,1
37237,6764,3
37237,7173,4
37238,1756,5
37238,5682,5
37238,7886,5
37238,8535,4
37238,8891,4
37238,9043,4
37239,9441,4
37240,9827,3
37241,9445,3
37242,2868,4
37242,3486,4
37242,3637,3
37242,3862,4
37242,3967,4
37242,4446,4
37242,5465,4
37242,5757,4
37242,5803,4
37242,5815,5
37242,6052,4
37242,6086,3
37242,6239,4
37242,6563,3
37242,6964,3
37242,7460,4
37242,7528,4
37242,7687,3
37242,7926,3
37243,382,1
37243,443,2
37243,564,4
37243,644,2
37243,3895,1
37243,5054,2
37243,6594,2
37243,7032,2
37243,7421,5
37243,8190,2
37243,8842,1
37244,2609,5
37244,7167,4
37244,8719,5
37245,2537,5
37245,2656,1
37245,2894,4
37245,3110,3
37245,3629,4
37245,3651,1
37245,4689,4
37246,3624,1
37246,3888,5
37246,4207,1
37246,4655,4
37246,5887,5
37246,6111,5
37246,6434,4
37246,6680,4
37246,7134,5
37247,870,5
37247,1404,5
37247,2387,3
37247,5399,5
37247,6467,4
37247,7357,3
37247,9008,5
37247,9921,5
37248,6388,5
37248,7342,5
37249,9695,4
37250,3233,5
37250,5353,3
37251,4134,5
37251,4616,5
37251,4694,5
37251,6619,5
37251,7371,5
37251,7477,5
37251,8515,5
37252,8046,4
37253,607,2
37253,644,2
37253,649,5
37253,657,5
37253,807,4
37253,962,1
37253,965,5
37253,1036,5
37253,1041,5
37253,1055,5
37253,1203,4
37253,1385,5
37253,1400,3
37253,1405,5
37253,1485,5
37253,1559,2
37253,1753,4
37253,1771,5
37253,1773,5
37253,1792,5
37253,5054,5
37253,6007,5
37253,6587,5
37253,6925,5
37253,7563,4
37253,7985,5
37253,8449,4
37253,9452,5
37253,9938,5
37254,5971,3
37255,7221,4
37255,8835,3
37255,9356,5
37256,4596,3
37256,4747,3
37256,5308,5
37256,5723,5
37256,6394,2
37256,6710,5
37256,6815,5
37256,6964,3
37256,8437,3
37256,8459,5
37256,8473,4
37256,8521,5
37256,8587,5
37257,8095,3
37258,4300,5
37258,4913,4
37258,5651,5
37259,1352,5
37259,2460,3
37259,2585,4
37259,3301,4
37259,3854,4
37259,3977,5
37259,4689,4
37259,4851,5
37259,4930,4
37259,5396,3
37259,5502,5
37259,5847,5
37260,6829,3
37260,7143,3
37260,7469,4
37261,5183,3
37261,6289,3
37261,6989,5
37262,5699,5
37263,7318,3
37263,7427,3
37263,7942,3
37263,7978,4
37264,2036,4
37264,4850,4
37264,7552,4
37264,9482,4
37264,9532,4
37264,9768,4
37265,6926,4
37265,8763,3
37266,8701,5
37267,4688,4
37267,7317,3
37268,6857,5
37268,6872,4
37269,6308,4
37269,7050,3
37269,7374,4
37269,7391,5
37269,8668,5
37269,9146,5
37270,4866,4
37270,7302,3
37270,7639,4
37271,7666,5
37272,2585,5
37272,4415,3
37273,6926,3
37273,7307,4
37273,7614,4
37274,6899,3
37275,2474,4
37275,4465,4
37276,5119,4
37276,6400,4
37277,6437,5
37278,5841,5
37278,8246,4
37279,9004,5
37280,2146,5
37280,4711,4
37280,6004,3
37280,6051,2
37280,6537,5
37280,6881,3
37281,3850,4
37281,6458,3
37281,7613,4
37281,8412,5
37282,4107,5
37282,4161,5
37282,5828,4
37283,5902,1
37283,6339,5
37283,9007,4
37284,1,5
37284,3,1
37284,4,3
37284,5,2
37284,7,4
37284,8,5
37284,9,4
37284,11,4
37284,13,5
37284,14,3
37284,15,3
37284,16,4
37284,17,5
37284,19,4
37284,20,5
37284,26,4
37284,183,4
37284,854,5
37284,951,4
37284,1059,2
37284,1236,5
37284,1324,4
37284,1389,4
37284,1391,3
37284,1427,4
37284,1480,5
37284,1491,3
37284,1616,4
37284,1677,4
37284,1691,2
37284,1715,4
37284,1827,4
37284,1977,4
37284,2007,4
37284,2716,3
37284,2852,5
37284,2873,4
37284,3052,4
37284,3065,4
37284,3169,3
37284,3350,5
37284,3374,5
37284,3418,1
37284,3921,5
37284,4125,4
37284,4167,5
37284,4387,4
37284,4678,4
37284,4995,4
37284,5444,5
37284,5582,4
37284,5936,4
37284,6279,5
37284,6448,4
37284,6465,3
37284,6582,4
37284,8652,4
37285,2956,5
37285,5281,5
37285,5542,5
37285,6052,5
37285,6086,5
37285,6308,5
37286,6301,3
37286,7452,4
37286,8330,4
37286,9285,3
37287,7203,5
37287,8058,5
37287,8110,5
37287,8292,5
37288,8939,4
37289,3538,3
37289,4676,4
37290,4071,3
37290,5027,4
37290,5256,4
37290,5258,5
37290,5269,4
37290,5312,5
37290,5336,4
37290,5369,4
37291,6622,5
37292,717,4
37292,1170,3
37292,1203,4
37292,1244,2
37292,1264,4
37292,1276,3
37292,1297,5
37292,1359,4
37292,3901,4
37292,6550,4
37292,7793,3
37292,9013,4
37292,9586,3
37292,9937,3
37293,2868,4
37293,3880,1
37293,4073,2
37293,4752,3
37293,4918,5
37293,5170,5
37293,5178,2
37293,5266,5
37293,5272,4
37293,5635,4
37293,5821,4
37293,5856,4
37293,6004,3
37293,6026,4
37293,6111,4
37293,6127,3
37293,6412,3
37293,6493,5
37293,6789,4
37293,6803,5
37293,6849,5
37293,6983,3
37293,7061,5
37293,7381,5
37293,7413,3
37293,7415,4
37293,7461,5
37294,4688,5
37294,5992,3
37294,6446,3
37294,6713,4
37295,7866,3
37296,9401,5
37297,2940,5
37297,5142,5
37297,5285,5
37297,5968,4
37297,7839,5
37297,8594,4
37298,1029,4
37298,3191,4
37298,5865,5
37298,6320,4
37298,7217,4
37298,7807,3
37298,8079,4
37298,8158,4
37298,8162,3
37298,8321,3
37298,8567,3
37298,8805,5
37298,9092,3
37298,9900,3
37299,8796,4
37299,9314,2
37300,4596,4
37300,4748,3
37300,4814,4
37300,4831,4
37300,4966,4
37300,6547,4
37300,7020,4
37300,7091,4
37300,8587,5
37301,2752,3
37301,3385,3
37301,4417,4
37301,4664,4
37301,5955,3
37302,3637,5
37302,5325,5
37303,2434,4
37303,2537,4
37303,3266,4
37303,4484,5
37303,4486,5
37303,5249,5
37303,5339,4
37304,7134,5
37304,8113,4
37304,8546,4
37305,2042,4
37305,2653,3
37305,2872,4
37305,3847,4
37305,4856,4
37305,6799,4
37305,7108,4
37305,7418,4
37305,7564,4
37305,9621,4
37306,4191,3
37306,4518,5
37307,1251,4
37307,1724,4
37307,4701,4
37307,5570,4
37307,6619,4
37307,7126,4
37307,8798,4
37307,9044,5
37307,9139,5
37308,8950,4
37309,1420,4
37309,1461,3
37309,5354,5
37309,5396,4
37309,6025,4
37309,6435,5
37309,7616,3
37309,7649,4
37309,8529,3
37309,8768,2
37309,9197,4
37309,9452,4
37310,3447,3
37310,4143,3
37310,5178,5
37311,5405,5
37311,6040,4
37311,7137,3
37312,3836,2
37312,6083,5
37312,8656,5
37313,6399,5
37313,7459,5
37313,7477,5
37314,7823,4
37315,5671,3
37315,5714,4
37315,6218,5
37315,6709,5
37315,6855,2
37315,7793,2
37315,7987,5
37315,8098,2
37315,8401,3
37315,8904,5
37316,4951,3
37316,5202,5
37316,5428,4
37316,5849,5
37316,6331,3
37316,6419,5
37317,6595,4
37317,7161,3
37317,7591,3
37318,9680,2
37319,3845,4
37319,4382,5
37319,5164,5
37319,5918,5
37319,6159,5
37319,6352,5
37319,6638,5
37319,7144,5
37319,7184,5
37319,7643,4
37319,8006,5
37319,8644,4
37319,9040,5
37320,7790,5
37320,9610,4
37321,7636,3
37322,9209,5
37323,4405,3
37323,6006,4
37323,6526,3
37323,7720,4
37323,7753,5
37323,8669,3
37323,8729,5
37323,9120,3
37324,2934,5
37324,6272,5
37325,4186,5
37326,9865,5
37327,5543,2
37327,5584,5
37327,6525,5
37328,3637,4
37328,3842,4
37328,4203,4
37329,6075,4
37330,7550,5
37330,7963,3
37331,3637,5
37331,5264,4
37331,6136,5
37331,7112,5
37331,7576,5
37331,7583,5
37331,7818,5
37331,8050,5
37332,3235,4
37333,4655,3
37333,4818,4
37333,6115,3
37333,6300,2
37333,6801,3
37333,7159,3
37333,7203,2
37333,7558,3
37333,8058,2
37333,8110,2
37333,8134,4
37334,2486,3
37334,2566,1
37334,2934,3
37334,4169,2
37334,5005,3
37334,5334,3
37334,7151,5
37334,7318,3
37334,7593,4
37334,8865,2
37334,9874,3
37335,1180,4
37335,6226,4
37335,6723,5
37336,8925,4
37337,3587,3
37337,6285,4
37337,6310,5
37337,7503,4
37338,4088,4
37338,4770,3
37338,5532,4
37338,6008,4
37338,7097,4
37338,7272,3
37338,7535,4
37338,8010,3
37338,8078,4
37338,8112,4
37339,3377,3
37339,4475,4
37339,4902,4
37339,5249,5
37339,5596,5
37339,5702,4
37339,6058,5
37339,6681,5
37339,7069,5
37340,9810,2
37341,636,4
37341,1355,5
37341,2001,1
37341,2868,3
37341,3226,1
37341,3736,1
37341,5245,2
37341,5344,1
37341,5584,2
37341,5791,4
37341,6433,1
37341,6596,4
37341,7435,4
37341,8005,5
37341,8208,3
37341,9011,1
37341,9052,4
37341,9122,3
37341,9165,5
37342,3225,4
37342,4404,3
37342,6570,3
37343,9833,3
37344,9687,3
37345,3447,5
37345,8328,1
37346,5691,5
37346,6222,3
37347,843,1
37347,1328,4
37347,1425,3
37347,1453,4
37347,1456,4
37347,4260,2
37347,6550,2
37347,7745,3
37347,9305,2
37347,9795,5
37347,9920,2
37347,9937,2
37348,6723,3
37348,7587,1
37349,9277,3
37350,9298,5
37351,9671,5
37352,7050,5
37352,7374,5
37353,7477,5
37354,1040,3
37354,1467,4
37354,1758,5
37354,1792,4
37354,1920,5
37354,1990,5
37354,2211,4
37354,4692,4
37354,4856,5
37354,5624,4
37354,7944,1
37354,8809,4
37354,9215,5
37354,9483,5
37354,9794,4
37355,6614,5
37355,9077,4
37356,3281,5
37356,3502,4
37356,4449,4
37356,4966,4
37356,4984,4
37356,5360,3
37356,5405,5
37356,5535,4
37356,5962,4
37357,1177,3
37357,1227,3
37357,4099,5
37357,6547,5
37357,9044,5
37357,9801,5
37357,9867,5
37358,9984,5
37359,9708,2
37360,4919,5
37360,5740,3
37360,7684,3
37361,3413,3
37361,3542,5
37361,4397,4
37361,6372,4
37361,7556,3
37361,7571,4
37361,7652,5
37361,7761,4
37362,5521,3
37362,7436,3
37362,7724,3
37363,370,4
37363,629,3
37363,909,3
